0,@Jorge_Ruiz14 yo no tengo tiempo para esas cosas ahora mismo
0,@_MissChaotic_ ves ese brillo? es un coso que hace que se sepan a kk
0,"@pendragoncillo Mejor si pones un link a la cuenta, me ha costado encontrarte.. "
0,Llevo despierto desde las 8 porque un puto mosquito estaba volando en mi puta oreja y
0,@omixam no creo que hayan diseñado una tipo propia
0,@perriestheory sabes que en 2012 o 13 tenía una novela de mierda en la que perrie era mala
0,@uravity_ lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro
0,Pa una vez que me pongo a ver películas con un amigo y se queda dormido
0,"@Hanita_chan nfin, no puede ser peor que un minikayato 
Clauyato is real"
0,@KharanosGame Que Kinox no me quiere   zi yo zoy buena perzona
0,@MisfitStormer pues hay gente así de mala por el mundo
0,@Mentestropeada Atraigo por los dos lados es un problema duro
0,Como destrozaba el puto movil ahora mismo
0,Parece que hasta mañana no podré catar el madden. Hoy no habra directo
0,Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa
0,@Reporte24ES @LaVerdad24ES fallecido hace meses. Hay q contrastar.
0,@Yore89 necesito mi ración de atención diaria que si no no mantengo la autoestima
0,@Club_Ratoncito Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones...
0,No encuentro el mando de la tele y me estoy poniendo nerviosita
0,"@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana 

  @Ichabod1880"
0,@EskizoSirenita hay que ser mala persiana para quitarte esa diversion
0,"@DeathManu94 @piercetheidiot ya lo sé, pobre Uno  Te acompaño en los feels"
0,@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla
0,me mantengo optimista pero se me hace difícil a veces de verdad
0,"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado  

@ivanovlaguna"
0,Ha muerto mi profesora de volumen/escultura y en serio que bajonazo
0,@Sakura1474 tia que estoy a punto de acabar la novena voy con retraso
0,Hoy una mosca no me dejó dormir y me cago en su puta vida
0,@Yuremonplsxd @PequeChikane Aquí habemos  me he saturado al leer eso idnwhy
0,"@Jorge_LBU Espero que te mejores pronto, vomitar es muy desagradable "
0,la chancla representa el asco y lo muy harta que está mi madre de aquí la menda
0,@KikeMlaga @sanchezcastejon ¿Socialistas honrados? Esto es un oxímoron.
0,"que le pasa a mi tumblrr o.O
se ha vuelto extraño, no sale la musica "
0,"Cada uno que busque sus mecanicas, pero que lo haga rapido antes de morir y eso "
0,"@suomijon @chemiF1 @WinfieldF1 ... bien pienso que tú te enquistas en temas secundarios sin ver ""toda la película"". "
0,Ojalá alguien llamandome bonito o precioso  sad
0,@Sasnak95 @Muzska89 o hacemos presión social o esto no avanza
0,@aIfonsofr no lo consigo  ayudame porfi que es super importante
0,"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir "
0,Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs
0,"@OnSuicidio es una barbaridad de dinero, y aunque lo tuviera no puedo porque se contrata antes del show  -Noe"
0,De verdad desde que me puse las gafas moradas no soporto a ningún tío y
0,"@ce_roses Ouch, ya no llego, a ver si para la próxima si que puedo  un saludo"
0,Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que
0,"@Fourty35 

Es este chisme, que no expresa los matices. No era la idea el elemento cortante.

"
0,"Venga va hasta luego, solo he dormido 3 horas "
0,"@carlachan Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... "
0,oir a @KNekro  y a @G4G_Revenant que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja
0,"@alejandrosanmo @luisalisferrer Hay una historia escrita donde salen las mujeres, pero no es tan popular ni se estudia en las escuelas "
0,@IleniaGarcia @LauraHerreraCb @Caro96lina @LaraRMartin HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂
0,@YumaRuchi sigue mejor que mi pelorizo  FeelsBadMan
0,"@marcasgz ufff ni te imaginas, y claro encima dándome golpes en la cabeza por mi sentido del humor "
0,en verdad me duele la vida recordar este momento porque fue tan bonito
0,"@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad."
0,Que mal rollo da dormir sola diariamente en casa
