1,@noseashetero 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo  ✨
1,@piscolabisaereo @HistoriaNG @SPosteguillo las tengo pero aún no las he leído. Caerán prontito 
1,"Al final han sido 3h  Bueno, mañana tengo fiesta así que.. No me quejo "
0,@Jorge_Ruiz14 yo no tengo tiempo para esas cosas ahora mismo 
0,@_MissChaotic_ ves ese brillo? es un coso que hace que se sepan a kk 
1,Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? 
2,"@juankipua Es que en el Ojeando el año pasado tampoco, tiene muchas canciones ya jajajajaja "
3,"Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación "
3,@CondeDuqueMAD ¿mañana sábado 31? En que día vives?  Mañana es miércoles 31.
1,"@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada "
1,@vitojph ¡sí! Y me ha encantado  ¿Tú ya las visto? ¿Cuándo comentamos?
3,@aladroqe Se me olvidaban los grandes @2qblog y @estapillao ! A ver si os interesa es hilillo 
0,"@pendragoncillo Mejor si pones un link a la cuenta, me ha costado encontrarte.. "
3,@Majoras_Mark Por?  Tenía pensado verla después de la segunda de Daredevil 
3,"@SoofRawr + ni el de al lado, la ""manita"" que usas para que se vea como más negro "
0,Llevo despierto desde las 8 porque un puto mosquito estaba volando en mi puta oreja y 
1,@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? 
1,Cosas que enamora las tostadas calentitas a estas horas de la mañana 
1,"Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño "
0,@omixam no creo que hayan diseñado una tipo propia 
0,@perriestheory sabes que en 2012 o 13 tenía una novela de mierda en la que perrie era mala 
2,@CarlosSadness en ninguna porque no te he visto en directo  concierto en madrid pronto pls
0,@uravity_ lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro 
0,Pa una vez que me pongo a ver películas con un amigo y se queda dormido 
0,"@Hanita_chan nfin, no puede ser peor que un minikayato 
Clauyato is real"
0,@KharanosGame Que Kinox no me quiere   zi yo zoy buena perzona
2,"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados "
